Id,Predicted
0,196944.4530745064
1,328006.9450117074
2,126898.6390844911
3,319485.76561353414
4,298033.2464316011
5,254721.2862519463
6,272240.37524005247
7,221278.91044470744
8,333401.2326034987
9,385665.88007341756
10,226635.93331228098
11,332206.07133957825
12,402431.8726106442
13,511100.5564770807
14,122991.76293332706
15,222530.4887473145
16,356350.99243137654
17,134012.02057335057
18,210125.0767025044
19,137323.72597484326
20,136363.08950562286
21,390538.91626558965
22,161090.56698760053
23,258687.08944779378
24,157698.93708045658
25,334313.6010705424
26,284510.79928710364
27,307230.17742355284
28,307415.3672927804
29,182066.75002859646
30,162764.78730122646
31,164743.23284420988
32,219680.59161162665
33,582802.2599655376
34,286575.37934488046
35,143475.6773192016
36,262799.6095809457
37,305437.53003416816
38,392784.3276425951
39,132397.55749397224
40,279571.1805789901
41,397829.0538079217
42,299545.3402524369
43,141435.80539355788
44,288358.43746023416
45,412275.10622104636
46,137318.12948146375
47,213211.37655428314
48,233878.54394580878
49,411731.5432912656
50,211704.12048832307
51,510615.90827732964
52,346843.2145922774
53,129774.48999937635
54,469654.2531529927
55,213758.7088037782
56,213412.4403784917
57,533607.6852092996
58,231515.9652909698
59,297639.235241663
60,312048.06924180675
61,566725.4729974209
62,291635.7869184632
63,141815.35676986712
64,295484.7277374718
65,239917.28347055952
66,354860.3827712915
67,137964.0939049105
68,158064.50370298664
69,355351.3353416775
70,155975.34702547127
71,310275.72393047577
72,410766.3234939402
73,145307.53870689007
74,282492.1502172811
75,534742.1720753806
76,242918.26061324828
77,323122.7492109763
78,238650.55074830726
79,137425.14386350242
80,356043.2212143395
81,394945.0761740345
82,375857.88297086814
83,126742.30386333347
84,227351.31492933194
85,240670.28447991662
86,262815.32266595383
87,294730.2852572333
88,306412.2475775146
89,199598.44605250825
90,250892.98232340813
91,165196.49334124115
92,573814.0143198802
93,104748.92010692711
94,172189.3086489851
95,218408.6179116438
96,241475.67395704088
97,378331.41968696564
98,397114.72257733776
99,356499.57113465655
100,130810.03453110991
101,352905.7265669563
102,165230.39672095317
103,293200.35922376916
104,407253.3461658206
105,195887.91173412168
106,412898.8439954064
107,239896.98112631994
108,253235.564612759
109,152290.85492187992
110,303596.151722668
111,166091.24985279952
112,361163.16032812314
113,197606.9800730588
114,109551.4928488835
115,358240.2399684309
116,191729.37633471144
117,282746.6491758754
118,304280.90320238087
119,160386.93352875602
120,319859.93156648875
121,133866.15975453233
122,132522.07919959014
123,222556.4299527305
124,500120.8090367158
125,132802.7753910686
126,273234.5515336917
127,273876.9755861036
128,342535.6422475013
129,370129.8206475836
130,282341.6314313017
131,214906.35179833806
132,271574.02281316824
133,155147.45032173517
134,362212.771431332
135,105176.11650801482
136,201154.86403723413
137,256217.6452715727
138,240845.3694474566
139,306476.24168905057
140,494390.9195784066
141,166325.8421572274
142,203076.02543326962
143,218556.59925608028
144,139444.20930653927
145,255077.52185432345
146,439289.76333371963
147,589909.6348920388
148,130968.87924067395
149,209276.88880639727
150,201710.66864928405
151,259931.07622728066
152,424745.14066231146
153,272760.809985079
154,494105.49189190776
155,145943.17150379578
156,208098.80015582748
157,250049.2425038626
158,332206.07133957825
159,254980.50548310945
160,243840.5644114382
161,238576.65183520084
162,208636.21598477184
163,353021.662458056
164,275602.90336695744
165,326753.83762532065
166,326110.73019366746
167,323924.534678722
168,307274.76990090066
169,164799.22778171586
170,100353.55935581977
171,326539.01264778676
172,244268.04348126275
173,196474.9645788891
174,364317.88014956296
175,301855.4933915331
176,188619.7243519337
177,266025.2338214562
178,489181.0222430601
179,416690.6277938825
180,201232.1188269614
181,145535.4169486271
182,221773.99913548602
183,252845.36024498456
184,242342.96990965528
185,363799.64697342773
186,151209.27795551828
187,177444.6003344598
188,126859.65759414871
189,308520.07736652053
190,288509.49530875636
191,220727.95380992454
192,234374.92247550742
193,308561.2276428731
194,258199.9526425602
195,408813.0432277213
196,655593.4502007104
197,310110.02288523497
198,274601.3365106694
199,582016.2263304964
200,304504.66817478416
201,318064.41942980845
202,366307.47588329506
203,200238.9625151162
204,406464.0653010077
205,289017.0679713635
206,290124.1386606087
207,257317.34144365415
208,214060.88968437782
209,192334.15709642426
210,210855.77636814472
211,310210.6533457161
212,162847.84043941088
213,293512.89239029674
214,218334.24231823842
215,212731.76555970605
216,603529.919931958
217,602716.2578610748
218,145738.29792813552
219,309964.0017627633
220,322932.0790780921
221,409897.3324269672
222,418999.15112853935
223,371274.6730960237
224,410307.089397976
225,150139.06433442238
226,115360.95446690723
227,239551.49467519412
228,271594.11080619344
229,206913.77037546478
230,311494.369101883
231,174973.00080213917
232,186452.164791084
233,350336.8546391849
234,738430.8191610412
235,219381.6378362568
236,469974.15131904406
237,284995.82319493406
238,201113.91274874794
239,358666.389399083
240,179754.31105894895
241,398133.48005218786
242,341185.1306964437
243,585889.3681677734
244,274349.86422376736
245,154983.90208509524
246,552736.665407849
247,213722.71972991258
248,343161.642847928
249,174115.63738127647
250,165450.21848127292
251,149482.41674816245
252,535849.3372391579
253,379094.76397819666
254,231822.0298619598
255,494166.76053105236
256,166672.01434999754
257,307562.53090366337
258,288508.12087875104
259,279228.5563262758
260,252626.65820570837
261,181010.6661001884
262,136769.51307204054
263,368972.1831072896
264,216111.4909460466
265,393961.7213958288
266,258713.61766736177
267,285441.1575579979
268,242749.51661473236
269,411235.46604879474
270,427009.6032913857
271,176438.8666147435
272,688801.4820795299
273,278247.41058438254
274,600826.1451515683
275,859349.5895905681
276,149652.75095119834
277,205139.91868183092
278,215237.5574719836
279,231491.82364672137
280,191863.50603703287
281,289233.35740305413
282,318548.0078948436
283,353527.77268777555
284,411192.9059477012
285,175804.7320917941
286,118660.22235207565
287,226619.05540438637
288,146296.5843223057
289,262564.6414917138
290,412255.2718195035
291,267413.15327163256
292,242851.77866026835
293,278833.4560026875
294,148816.65636264812
295,354245.1743396665
296,147264.66258666432
297,277223.50886373234
298,276519.7498325518
299,263506.06754651014
300,407642.3651771161
301,327564.24518591526
302,200518.58330255497
303,132998.98015809065
304,167122.06555995275
305,137882.6591329979
306,212320.48443771992
307,388797.3785617512
308,173703.08444284805
309,389403.45868143626
310,269616.54328313185
311,125711.56197673362
312,343937.25872495724
313,402592.5530766081
314,208923.31380912295
315,348152.77466827433
316,220791.86176908086
317,214299.79339388438
318,251419.58659182943
319,149746.94971282134
320,328826.4057694141
321,169356.5732924473
322,448100.08815068786
323,120825.2464172385
324,187747.84477965964
325,216817.15843093742
326,273854.0036345679
327,264991.8402248024
328,199001.73396819585
329,420135.376246091
330,608291.275987868
331,624122.9802472137
332,253639.4636338064
333,209616.77213628357
334,182791.88311606325
335,280368.60624981904
336,195190.2582803873
337,211454.22977386724
338,410796.91959280416
339,412848.9795506919
340,147536.0957019551
341,213050.72489683927
342,262671.58572445984
343,286929.5338290745
344,326419.24064405786
345,243053.03101097312
346,201566.57171447252
347,329090.02002081665
348,195856.74654258176
349,325987.67870166735
350,190576.7639615843
351,228889.90927742366
352,269501.95179476443
353,140451.56540806853
354,386665.05352185323
355,273356.9008188028
356,152934.88404458045
357,153289.88050727622
358,335436.73657818505
359,285026.2509351083
360,286788.7655256968
361,259745.019127411
362,271403.1856888012
363,235438.43957636732
364,165151.62168703048
365,265482.94449320476
366,264940.67864600295
367,152642.74677917972
368,197238.98877371952
369,232997.48456613155
370,367272.3105230436
371,182156.05099891115
372,477793.0714447141
373,241459.63652709208
374,264418.00904017675
